comparison_type,candidate_id,case_label,search_stage,smf_count,channel_count,scf_square_side_um,fmf_radius_um,smf_core_radius_um,scf_length_m,scf_length_mm,pitch_um,rotation_deg,ring_radius_um,nearest_spacing_um,edge_margin_um,positions_um,target_label,eta_single_LP11,eta_LP11_group,single_over_group,LP11_crosstalk_to_other_3_modes,single_mode_dominance_dB,LP01_leakage,captured_power,reflection_estimate,residual_or_unretained,two_lobe_projection_score,two_lobe_gate_pass,eta_free_scf_single_same_platform,eta_over_free_scf_single_same_platform,available_rank,input_gram_condition,real_external_solver_executed,s_matrix_source,validation_status,single_lp11_near_full_parameter_objective,energy_target_single_LP11,energy_retained_non_target,energy_retained_LP11_group_total,energy_retained_LP01,energy_fmf_captured_total,energy_s11_reflection,energy_residual_or_unretained,energy_residual_raw,energy_account_clipped_sum
near_full_parameter_optimized,nfp_N4_s100_f16_smf4p5_l5p750_p67_r50p625,near_full_parameter_proxy,local_refine,4,8,100.0,16.0,4.5,0.00575,5.75,67.0,50.625,47.37615433949868,67.0,13.377737455441,"30.0551,36.6223;-36.6223,30.0551;-30.0551,-36.6223;36.6223,-30.0551",LP11x-polY,0.8808155434292235,0.9061888306885016,0.9719999999999999,0.02537328725927812,15.405082335840541,1.2931273149669241e-09,0.939055783096893,1.24e-08,0.06094420450310703,0.9379799999999998,True,0.9835100559710257,0.8955836679876026,8,1.131,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8808155434292235,0.05824023966766945,0.9061888306885016,1.2931273149669241e-09,0.939055783096893,1.24e-08,0.06094420450310703,0.06094420450310703,1.0
near_full_parameter_optimized,nfp_N4_s100_f16_smf4p5_l5p750_p66_r39p375,near_full_parameter_proxy,local_refine,4,8,100.0,16.0,4.5,0.00575,5.75,66.0,39.375,46.66904755831214,66.0,13.924338388942,"36.0757,29.6065;-29.6065,36.0757;-36.0757,-29.6065;29.6065,-36.0757",LP11x-polY,0.8807102104153546,0.9060804633902825,0.972,0.025370252974927898,15.405082335840557,2.4064661184966385e-09,0.9389434853785311,1.24e-08,0.061056502221468884,0.9379799999999999,True,0.9835100559710257,0.895476568916038,8,1.1300000000000001,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8807102104153546,0.05823327496317654,0.9060804633902825,2.4064661184966385e-09,0.9389434853785311,1.24e-08,0.061056502221468884,0.061056502221468884,1.0
near_full_parameter_optimized,nfp_N4_s100_f16_smf4p5_l5p750_p66_r50p625,near_full_parameter_proxy,local_refine,4,8,100.0,16.0,4.5,0.00575,5.75,66.0,50.625,46.66904755831214,66.0,13.924338388942,"29.6065,36.0757;-36.0757,29.6065;-29.6065,-36.0757;36.0757,-29.6065",LP11x-polY,0.8807102104153546,0.9060804633902825,0.972,0.025370252974927898,15.405082335840557,2.4064661184966385e-09,0.9389434853785311,1.24e-08,0.061056502221468884,0.9379799999999999,True,0.9835100559710257,0.895476568916038,8,1.1300000000000001,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8807102104153546,0.05823327496317654,0.9060804633902825,2.4064661184966385e-09,0.9389434853785311,1.24e-08,0.061056502221468884,0.061056502221468884,1.0
near_full_parameter_optimized,nfp_N4_s100_f16_smf4p5_l5p800_p66_r36p562,near_full_parameter_proxy,local_refine,4,8,100.0,16.0,4.5,0.0058,5.8,66.0,36.5625,46.66904755831214,66.0,12.515069514135,"37.4849,27.8007;-27.8007,37.4849;-37.4849,-27.8007;27.8007,-37.4849",LP11x-polY,0.8804616304754455,0.9058247227113636,0.9720000000000001,0.02536309223591815,15.405082335840559,2.4064661184966385e-09,0.9386784691309468,1.24e-08,0.06132151846905323,0.93798,True,0.9831756943267662,0.895528271860245,8,1.1300000000000001,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8804616304754455,0.05821683865550131,0.9058247227113636,2.4064661184966385e-09,0.9386784691309468,1.24e-08,0.06132151846905323,0.06132151846905323,1.0
near_full_parameter_optimized,nfp_N4_s100_f16_smf4p5_l5p800_p66_r53p438,near_full_parameter_proxy,local_refine,4,8,100.0,16.0,4.5,0.0058,5.8,66.0,53.4375,46.66904755831214,66.0,12.515069514135,"27.8007,37.4849;-37.4849,27.8007;-27.8007,-37.4849;37.4849,-27.8007",LP11x-polY,0.8804616304754455,0.9058247227113636,0.9720000000000001,0.02536309223591815,15.405082335840559,2.4064661184966385e-09,0.9386784691309468,1.24e-08,0.06132151846905323,0.93798,True,0.9831756943267662,0.895528271860245,8,1.1300000000000001,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8804616304754455,0.05821683865550131,0.9058247227113636,2.4064661184966385e-09,0.9386784691309468,1.24e-08,0.06132151846905323,0.06132151846905323,1.0
near_full_parameter_optimized,nfp_N4_s100_f16_smf4p5_l5p750_p66_r36p562,near_full_parameter_proxy,local_refine,4,8,100.0,16.0,4.5,0.00575,5.75,66.0,36.5625,46.66904755831214,66.0,12.515069514135,"37.4849,27.8007;-27.8007,37.4849;-37.4849,-27.8007;27.8007,-37.4849",LP11x-polY,0.8803274764816016,0.9056867041991786,0.972,0.025359227717577038,15.405082335840547,2.4064661184966385e-09,0.9385354447659883,1.24e-08,0.06146454283401173,0.9379799999999999,True,0.9835100559710257,0.8950874179038756,8,1.1300000000000001,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8803274764816016,0.05820796828438668,0.9056867041991786,2.4064661184966385e-09,0.9385354447659883,1.24e-08,0.06146454283401173,0.06146454283401173,1.0
near_full_parameter_optimized,nfp_N4_s100_f16_smf4p5_l5p750_p66_r53p438,near_full_parameter_proxy,local_refine,4,8,100.0,16.0,4.5,0.00575,5.75,66.0,53.4375,46.66904755831214,66.0,12.515069514135,"27.8007,37.4849;-37.4849,27.8007;-27.8007,-37.4849;37.4849,-27.8007",LP11x-polY,0.8803274764816016,0.9056867041991786,0.972,0.025359227717577038,15.405082335840547,2.4064661184966385e-09,0.9385354447659883,1.24e-08,0.06146454283401173,0.9379799999999999,True,0.9835100559710257,0.8950874179038756,8,1.1300000000000001,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8803274764816016,0.05820796828438668,0.9056867041991786,2.4064661184966385e-09,0.9385354447659883,1.24e-08,0.06146454283401173,0.06146454283401173,1.0
near_full_parameter_optimized,nfp_N4_s100_f16_smf4p5_l5p825_p67_r45p000,near_full_parameter_proxy,local_refine,4,8,100.0,16.0,4.5,0.005825,5.825,67.0,45.0,47.37615433949868,67.0,16.5,"33.5,33.5;-33.5,33.5;-33.5,-33.5;33.5,-33.5",LP11x-polY,0.8796282801601036,0.9049673664198598,0.972,0.025339086259756116,15.405082335840545,1.2931273149669241e-09,0.9377900170153988,1.24e-08,0.06220997058460123,0.9379799999999999,True,0.9829273807696564,0.8949066811744861,8,1.131,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8796282801601036,0.05816173685529513,0.9049673664198598,1.2931273149669241e-09,0.9377900170153988,1.24e-08,0.06220997058460123,0.06220997058460123,1.0
near_full_parameter_optimized,nfp_N4_s100_f16_smf4p5_l5p825_p67_r42p188,near_full_parameter_proxy,local_refine,4,8,100.0,16.0,4.5,0.005825,5.825,67.0,42.1875,47.37615433949868,67.0,14.896585127158,"35.1034,31.8159;-31.8159,35.1034;-35.1034,-31.8159;31.8159,-35.1034",LP11x-polY,0.8795511124366977,0.9048879757579195,0.972,0.02533686332122176,15.405082335840552,1.2931273149669241e-09,0.9377077468993984,1.24e-08,0.0622922407006016,0.93798,True,0.9829273807696564,0.8948281731128372,8,1.131,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8795511124366977,0.058156634462700696,0.9048879757579195,1.2931273149669241e-09,0.9377077468993984,1.24e-08,0.0622922407006016,0.0622922407006016,1.0
near_full_parameter_optimized,nfp_N4_s100_f16_smf4p5_l5p825_p67_r47p812,near_full_parameter_proxy,local_refine,4,8,100.0,16.0,4.5,0.005825,5.825,67.0,47.8125,47.37615433949868,67.0,14.896585127158,"31.8159,35.1034;-35.1034,31.8159;-31.8159,-35.1034;35.1034,-31.8159",LP11x-polY,0.8795511124366977,0.9048879757579195,0.972,0.02533686332122176,15.405082335840552,1.2931273149669241e-09,0.9377077468993984,1.24e-08,0.0622922407006016,0.93798,True,0.9829273807696564,0.8948281731128372,8,1.131,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8795511124366977,0.058156634462700696,0.9048879757579195,1.2931273149669241e-09,0.9377077468993984,1.24e-08,0.0622922407006016,0.0622922407006016,1.0
near_full_parameter_optimized,nfp_N4_s100_f16_smf4p5_l5p825_p66_r45p000,near_full_parameter_proxy,local_refine,4,8,100.0,16.0,4.5,0.005825,5.825,66.0,45.0,46.66904755831214,66.0,17.0,"33,33;-33,33;-33,-33;33,-33",LP11x-polY,0.8795230891260386,0.9048591451913978,0.972,0.025336056065359158,15.40508233584055,2.4064661184966385e-09,0.9376778706646609,1.24e-08,0.062322116935339095,0.9379799999999999,True,0.9829273807696564,0.8947996630609174,8,1.1300000000000001,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8795230891260386,0.0581547815386223,0.9048591451913978,2.4064661184966385e-09,0.9376778706646609,1.24e-08,0.062322116935339095,0.062322116935339095,1.0
near_full_parameter_optimized,nfp_N6_s130_f16_smf4p5_l3p550_p48_r45p000,near_full_parameter_proxy,local_refine,6,12,130.0,16.0,4.5,0.00355,3.5500000000000003,48.0,45.0,48.00000000000001,48.0,18.635560338125,"33.9411,33.9411;-12.4233,46.3644;-46.3644,12.4233;-33.9411,-33.9411;12.4233,-46.3644;46.3644,-12.4233",LP11x-polY,0.8827182976253775,0.8827191803445579,0.999999,8.827191804172685e-07,59.999995656695276,6.004721027158653e-10,0.914734901911459,1.36e-08,0.08526508448854099,0.9649990349999998,True,0.9559398794169737,0.9234035702786519,12,1.1520000000000001,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8827182976253775,0.03201660428608155,0.8827191803445579,6.004721027158653e-10,0.914734901911459,1.36e-08,0.08526508448854099,0.08526508448854099,1.0
near_full_parameter_optimized,nfp_N6_s130_f16_smf4p5_l3p550_p48_r43p125,near_full_parameter_proxy,local_refine,6,12,130.0,16.0,4.5,0.00355,3.5500000000000003,48.0,43.125,48.00000000000001,48.0,18.253904994688,"35.0335,32.8124;-10.8997,46.7461;-45.9331,13.9337;-35.0335,-32.8124;10.8997,-46.7461;45.9331,-13.9337",LP11x-polY,0.8826838650166626,0.8826847477014104,0.999999,8.826847477383382e-07,59.99999565687132,6.004721027158653e-10,0.9146992204159693,1.36e-08,0.0853007659840307,0.964999035,True,0.9559398794169737,0.9233675506403292,12,1.1520000000000001,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8826838650166626,0.032015355399306666,0.8826847477014104,6.004721027158653e-10,0.9146992204159693,1.36e-08,0.0853007659840307,0.0853007659840307,1.0
near_full_parameter_optimized,nfp_N6_s130_f16_smf4p5_l3p550_p48_r46p875,near_full_parameter_proxy,local_refine,6,12,130.0,16.0,4.5,0.00355,3.5500000000000003,48.0,46.875,48.00000000000001,48.0,18.253904994688,"32.8124,35.0335;-13.9337,45.9331;-46.7461,10.8997;-32.8124,-35.0335;13.9337,-45.9331;46.7461,-10.8997",LP11x-polY,0.8826838650166626,0.8826847477014104,0.999999,8.826847477383382e-07,59.99999565687132,6.004721027158653e-10,0.9146992204159693,1.36e-08,0.0853007659840307,0.964999035,True,0.9559398794169737,0.9233675506403292,12,1.1520000000000001,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8826838650166626,0.032015355399306666,0.8826847477014104,6.004721027158653e-10,0.9146992204159693,1.36e-08,0.0853007659840307,0.0853007659840307,1.0
near_full_parameter_optimized,nfp_N6_s130_f16_smf4p5_l3p550_p48_r41p250,near_full_parameter_proxy,local_refine,6,12,130.0,16.0,4.5,0.00355,3.5500000000000003,48.0,41.25,48.00000000000001,48.0,17.922306540645,"36.0883,31.6486;-9.36434,47.0777;-45.4526,15.4291;-36.0883,-31.6486;9.36434,-47.0777;45.4526,-15.4291",LP11x-polY,0.8825807146362347,0.8825815972178319,0.999999,8.825815972501871e-07,59.999995656893795,6.004721027158653e-10,0.9145923287231419,1.36e-08,0.08540765767685811,0.964999035,True,0.9559398794169737,0.9232596459669821,12,1.1520000000000001,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8825807146362347,0.032011614086907225,0.8825815972178319,6.004721027158653e-10,0.9145923287231419,1.36e-08,0.08540765767685811,0.08540765767685811,1.0
near_full_parameter_optimized,nfp_N6_s130_f16_smf4p5_l3p550_p48_r48p750,near_full_parameter_proxy,local_refine,6,12,130.0,16.0,4.5,0.00355,3.5500000000000003,48.0,48.75,48.00000000000001,48.0,17.922306540645,"31.6486,36.0883;-15.4291,45.4526;-47.0777,9.36434;-31.6486,-36.0883;15.4291,-45.4526;47.0777,-9.36434",LP11x-polY,0.8825807146362347,0.8825815972178319,0.999999,8.825815972501871e-07,59.999995656893795,6.004721027158653e-10,0.9145923287231419,1.36e-08,0.08540765767685811,0.964999035,True,0.9559398794169737,0.9232596459669821,12,1.1520000000000001,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8825807146362347,0.032011614086907225,0.8825815972178319,6.004721027158653e-10,0.9145923287231419,1.36e-08,0.08540765767685811,0.08540765767685811,1.0
near_full_parameter_optimized,nfp_N6_s130_f16_smf4p5_l3p525_p48_r45p000,near_full_parameter_proxy,local_refine,6,12,130.0,16.0,4.5,0.003525,3.525,48.0,45.0,48.00000000000001,48.0,18.635560338125,"33.9411,33.9411;-12.4233,46.3644;-46.3644,12.4233;-33.9411,-33.9411;12.4233,-46.3644;46.3644,-12.4233",LP11x-polY,0.8825052884145169,0.8825061709206878,0.999999,8.825061709183402e-07,59.99999565706457,6.004721027158653e-10,0.9145141667571896,1.36e-08,0.08548581964281045,0.964999035,True,0.9558269579777905,0.9232898078974486,12,1.1520000000000001,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8825052884145169,0.03200887834267263,0.8825061709206878,6.004721027158653e-10,0.9145141667571896,1.36e-08,0.08548581964281045,0.08548581964281045,1.0
near_full_parameter_optimized,nfp_N6_s130_f16_smf4p5_l3p525_p48_r43p125,near_full_parameter_proxy,local_refine,6,12,130.0,16.0,4.5,0.003525,3.525,48.0,43.125,48.00000000000001,48.0,18.253904994688,"35.0335,32.8124;-10.8997,46.7461;-45.9331,13.9337;-35.0335,-32.8124;10.8997,-46.7461;45.9331,-13.9337",LP11x-polY,0.8824708641147527,0.8824717465864993,0.999999,8.824717465660825e-07,59.99999565715349,6.004721027158653e-10,0.9144784938720201,1.36e-08,0.08552149252797993,0.964999035,True,0.9558269579777905,0.9232537926967087,12,1.1520000000000001,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8824708641147527,0.03200762975726734,0.8824717465864993,6.004721027158653e-10,0.9144784938720201,1.36e-08,0.08552149252797993,0.08552149252797993,1.0
near_full_parameter_optimized,nfp_N6_s130_f16_smf4p5_l3p525_p48_r46p875,near_full_parameter_proxy,local_refine,6,12,130.0,16.0,4.5,0.003525,3.525,48.0,46.875,48.00000000000001,48.0,18.253904994688,"32.8124,35.0335;-13.9337,45.9331;-46.7461,10.8997;-32.8124,-35.0335;13.9337,-45.9331;46.7461,-10.8997",LP11x-polY,0.8824708641147527,0.8824717465864993,0.999999,8.824717465660825e-07,59.99999565715349,6.004721027158653e-10,0.9144784938720201,1.36e-08,0.08552149252797993,0.964999035,True,0.9558269579777905,0.9232537926967087,12,1.1520000000000001,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8824708641147527,0.03200762975726734,0.8824717465864993,6.004721027158653e-10,0.9144784938720201,1.36e-08,0.08552149252797993,0.08552149252797993,1.0
near_full_parameter_optimized,nfp_N6_s130_f16_smf4p5_l3p550_p48_r39p375,near_full_parameter_proxy,local_refine,6,12,130.0,16.0,4.5,0.00355,3.5500000000000003,48.0,39.375,48.00000000000001,48.0,17.641120059926,"37.1045,30.4509;-7.81898,47.3589;-44.9235,16.908;-37.1045,-30.4509;7.81898,-47.3589;44.9235,-16.908",LP11x-polY,0.8824092881898586,0.8824101706000292,0.999999,8.824101705995346e-07,59.99999565705544,6.004721027158653e-10,0.9144146845596158,1.36e-08,0.08558530184038417,0.964999035,True,0.9559398794169737,0.9230803183229879,12,1.1520000000000001,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8824092881898586,0.03200539636975719,0.8824101706000292,6.004721027158653e-10,0.9144146845596158,1.36e-08,0.08558530184038417,0.08558530184038417,1.0
near_full_parameter_optimized,nfp_N6_s130_f16_smf4p5_l3p550_p48_r50p625,near_full_parameter_proxy,local_refine,6,12,130.0,16.0,4.5,0.00355,3.5500000000000003,48.0,50.625,48.00000000000001,48.0,17.641120059926,"30.4509,37.1045;-16.908,44.9235;-47.3589,7.81898;-30.4509,-37.1045;16.908,-44.9235;47.3589,-7.81898",LP11x-polY,0.8824092881898586,0.8824101706000292,0.999999,8.824101705995346e-07,59.99999565705544,6.004721027158653e-10,0.9144146845596158,1.36e-08,0.08558530184038417,0.964999035,True,0.9559398794169737,0.9230803183229879,12,1.1520000000000001,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8824092881898586,0.03200539636975719,0.8824101706000292,6.004721027158653e-10,0.9144146845596158,1.36e-08,0.08558530184038417,0.08558530184038417,1.0
near_full_parameter_optimized,nfp_N6_s130_f16_smf4p5_l3p525_p48_r41p250,near_full_parameter_proxy,local_refine,6,12,130.0,16.0,4.5,0.003525,3.525,48.0,41.25,48.00000000000001,48.0,17.922306540645,"36.0883,31.6486;-9.36434,47.0777;-45.4526,15.4291;-36.0883,-31.6486;9.36434,-47.0777;45.4526,-15.4291",LP11x-polY,0.8823677386255967,0.8823686209942178,0.999999,8.823686210579496e-07,59.99999565673932,6.004721027158653e-10,0.9143716279732826,1.36e-08,0.08562835842671736,0.964999035,True,0.9558269579777905,0.9231459013171077,12,1.1520000000000001,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8823677386255967,0.03200388934768594,0.8823686209942178,6.004721027158653e-10,0.9143716279732826,1.36e-08,0.08562835842671736,0.08562835842671736,1.0
near_full_parameter_optimized,nfp_N6_s130_f16_smf4p5_l3p525_p48_r48p750,near_full_parameter_proxy,local_refine,6,12,130.0,16.0,4.5,0.003525,3.525,48.0,48.75,48.00000000000001,48.0,17.922306540645,"31.6486,36.0883;-15.4291,45.4526;-47.0777,9.36434;-31.6486,-36.0883;15.4291,-45.4526;47.0777,-9.36434",LP11x-polY,0.8823677386255967,0.8823686209942178,0.999999,8.823686210579496e-07,59.99999565673932,6.004721027158653e-10,0.9143716279732826,1.36e-08,0.08562835842671736,0.964999035,True,0.9558269579777905,0.9231459013171077,12,1.1520000000000001,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8823677386255967,0.03200388934768594,0.8823686209942178,6.004721027158653e-10,0.9143716279732826,1.36e-08,0.08562835842671736,0.08562835842671736,1.0
near_full_parameter_optimized,nfp_N6_s130_f16_smf4p5_l3p550_p49_r45p000,near_full_parameter_proxy,local_refine,6,12,130.0,16.0,4.5,0.00355,3.5500000000000003,49.0,45.0,49.00000000000001,49.0,17.669634511836,"34.6482,34.6482;-12.6821,47.3304;-47.3304,12.6821;-34.6482,-34.6482;12.6821,-47.3304;47.3304,-12.6821",LP11x-polY,0.882234801828943,0.882235684064627,0.999999,8.82235684063204e-07,59.99999565706002,7.138979925759132e-09,0.9142338694970229,1.36e-08,0.0857661169029771,0.964999035,True,0.9559398794169737,0.922897789730267,12,1.153,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.882234801828943,0.03199906766807992,0.882235684064627,7.138979925759132e-09,0.9142338694970229,1.36e-08,0.0857661169029771,0.0857661169029771,1.0
near_full_parameter_optimized,nfp_N6_s130_f16_smf4p5_l3p550_p49_r43p125,near_full_parameter_proxy,local_refine,6,12,130.0,16.0,4.5,0.00355,3.5500000000000003,49.0,43.125,49.00000000000001,49.0,17.280028015411,"35.7633,33.496;-11.1267,47.72;-46.8901,14.2239;-35.7633,-33.496;11.1267,-47.72;46.8901,-14.2239",LP11x-polY,0.8822003880801765,0.8822012702814468,0.999999,8.82201270258065e-07,59.999995657168114,7.138979925759132e-09,0.9141982075455407,1.36e-08,0.08580177885445929,0.9649990350000001,True,0.9559398794169737,0.9228617898211645,12,1.153,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8822003880801765,0.031997819465364175,0.8822012702814468,7.138979925759132e-09,0.9141982075455407,1.36e-08,0.08580177885445929,0.08580177885445929,1.0
near_full_parameter_optimized,nfp_N6_s130_f16_smf4p5_l3p550_p49_r46p875,near_full_parameter_proxy,local_refine,6,12,130.0,16.0,4.5,0.00355,3.5500000000000003,49.0,46.875,49.00000000000001,49.0,17.280028015411,"33.496,35.7633;-14.2239,46.8901;-47.72,11.1267;-33.496,-35.7633;14.2239,-46.8901;47.72,-11.1267",LP11x-polY,0.8822003880801765,0.8822012702814468,0.999999,8.82201270258065e-07,59.999995657168114,7.138979925759132e-09,0.9141982075455407,1.36e-08,0.08580177885445929,0.9649990350000001,True,0.9559398794169737,0.9228617898211645,12,1.153,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8822003880801765,0.031997819465364175,0.8822012702814468,7.138979925759132e-09,0.9141982075455407,1.36e-08,0.08580177885445929,0.08580177885445929,1.0
near_full_parameter_optimized,nfp_N6_s130_f16_smf4p5_l3p525_p48_r39p375,near_full_parameter_proxy,local_refine,6,12,130.0,16.0,4.5,0.003525,3.525,48.0,39.375,48.00000000000001,48.0,17.641120059926,"37.1045,30.4509;-7.81898,47.3589;-44.9235,16.908;-37.1045,-30.4509;7.81898,-47.3589;44.9235,-16.908",LP11x-polY,0.8821963535462255,0.8821972357434613,0.9999989999999999,8.821972358186159e-07,59.99999565668303,6.004721027158653e-10,0.914194026677162,1.36e-08,0.08580595972283801,0.964999035,True,0.9558269579777905,0.922966595766097,12,1.1520000000000001,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8821963535462255,0.03199767313093649,0.8821972357434613,6.004721027158653e-10,0.914194026677162,1.36e-08,0.08580595972283801,0.08580595972283801,1.0
near_full_parameter_optimized,nfp_N6_s130_f16_smf4p5_l3p525_p48_r50p625,near_full_parameter_proxy,local_refine,6,12,130.0,16.0,4.5,0.003525,3.525,48.0,50.625,48.00000000000001,48.0,17.641120059926,"30.4509,37.1045;-16.908,44.9235;-47.3589,7.81898;-30.4509,-37.1045;16.908,-44.9235;47.3589,-7.81898",LP11x-polY,0.8821963535462255,0.8821972357434613,0.9999989999999999,8.821972358186159e-07,59.99999565668303,6.004721027158653e-10,0.914194026677162,1.36e-08,0.08580595972283801,0.964999035,True,0.9558269579777905,0.922966595766097,12,1.1520000000000001,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8821963535462255,0.03199767313093649,0.8821972357434613,6.004721027158653e-10,0.914194026677162,1.36e-08,0.08580595972283801,0.08580595972283801,1.0
near_full_parameter_optimized,nfp_N6_s130_f16_smf4p5_l3p550_p48_r37p500,near_full_parameter_proxy,local_refine,6,12,130.0,16.0,4.5,0.00355,3.5500000000000003,48.0,37.5,48.00000000000001,48.0,17.410646654057,"38.081,29.2205;-6.26526,47.5894;-44.3462,18.3688;-38.081,-29.2205;6.26526,-47.5894;44.3462,-18.3688",LP11x-polY,0.8821703197518959,0.8821712019230978,0.999999,8.821712019768668e-07,59.99999565678831,6.004721027158653e-10,0.9141670486249719,1.36e-08,0.08583293777502811,0.964999035,True,0.9559398794169737,0.9228303356168489,12,1.1520000000000001,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8821703197518959,0.03199672887307603,0.8821712019230978,6.004721027158653e-10,0.9141670486249719,1.36e-08,0.08583293777502811,0.08583293777502811,1.0
near_full_parameter_optimized,nfp_N6_s130_f16_smf4p5_l3p550_p48_r52p500,near_full_parameter_proxy,local_refine,6,12,130.0,16.0,4.5,0.00355,3.5500000000000003,48.0,52.5,48.00000000000001,48.0,17.410646654057,"29.2205,38.081;-18.3688,44.3462;-47.5894,6.26526;-29.2205,-38.081;18.3688,-44.3462;47.5894,-6.26526",LP11x-polY,0.8821703197518959,0.8821712019230978,0.999999,8.821712019768668e-07,59.99999565678831,6.004721027158653e-10,0.9141670486249719,1.36e-08,0.08583293777502811,0.964999035,True,0.9559398794169737,0.9228303356168489,12,1.1520000000000001,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8821703197518959,0.03199672887307603,0.8821712019230978,6.004721027158653e-10,0.9141670486249719,1.36e-08,0.08583293777502811,0.08583293777502811,1.0
near_full_parameter_optimized,nfp_N6_s130_f16_smf4p5_l3p550_p49_r41p250,near_full_parameter_proxy,local_refine,6,12,130.0,16.0,4.5,0.00355,3.5500000000000003,49.0,41.25,49.00000000000001,49.0,16.941521260242,"36.8402,32.3079;-9.55943,48.0585;-46.3996,15.7505;-36.8402,-32.3079;9.55943,-48.0585;46.3996,-15.7505",LP11x-polY,0.8820972941988326,0.8820981762970089,0.999999,8.82098176280266e-07,59.99999565713544,7.138979925759132e-09,0.9140913744010456,1.36e-08,0.0859086119989544,0.964999035,True,0.9559398794169737,0.9227539442509947,12,1.153,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8820972941988326,0.03199408020221295,0.8820981762970089,7.138979925759132e-09,0.9140913744010456,1.36e-08,0.0859086119989544,0.0859086119989544,1.0
near_full_parameter_optimized,nfp_N6_s130_f16_smf4p5_l3p550_p49_r48p750,near_full_parameter_proxy,local_refine,6,12,130.0,16.0,4.5,0.00355,3.5500000000000003,49.0,48.75,49.00000000000001,49.0,16.941521260242,"32.3079,36.8402;-15.7505,46.3996;-48.0585,9.55943;-32.3079,-36.8402;15.7505,-46.3996;48.0585,-9.55943",LP11x-polY,0.8820972941988326,0.8820981762970089,0.999999,8.82098176280266e-07,59.99999565713544,7.138979925759132e-09,0.9140913744010456,1.36e-08,0.0859086119989544,0.964999035,True,0.9559398794169737,0.9227539442509947,12,1.153,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8820972941988326,0.03199408020221295,0.8820981762970089,7.138979925759132e-09,0.9140913744010456,1.36e-08,0.0859086119989544,0.0859086119989544,1.0
near_full_parameter_optimized,nfp_N6_s130_f16_smf4p5_l3p525_p49_r45p000,near_full_parameter_proxy,local_refine,6,12,130.0,16.0,4.5,0.003525,3.525,49.0,45.0,49.00000000000001,49.0,17.669634511836,"34.6482,34.6482;-12.6821,47.3304;-47.3304,12.6821;-34.6482,-34.6482;12.6821,-47.3304;47.3304,-12.6821",LP11x-polY,0.8820219092907042,0.8820227913134956,0.999999,8.820227913597378e-07,59.99999565682532,7.138979925759132e-09,0.9140132552471457,1.36e-08,0.08598673115285428,0.964999035,True,0.9558269579777905,0.9227840896607132,12,1.153,False,deterministic_near_full_parameter_proxy,proxy_plus_handoff_pending_real_solver,True,0.8820219092907042,0.031991345956441486,0.8820227913134956,7.138979925759132e-09,0.9140132552471457,1.36e-08,0.08598673115285428,0.08598673115285428,1.0
